1	2	40
1	3	10
1	4	7
1	5	4
1	6	3
1	7	6
1	8	2
1	9	4
1	10	1
1	11	4
1	12	3
1	13	1
1	14	1
1	15	3
1	16	6
1	17	10
1	18	11
1	19	14
1	20	26
1	21	15
1	22	6
1	23	7
1	24	2
1	25	2
1	26	4
1	27	0
1	28	3
1	29	1
1	30	2
1	31	1
1	32	4
1	33	3
1	34	2
1	35	7
1	36	8
1	37	5
1	38	5
1	39	10
1	40	3
1	41	5
1	42	6
1	43	6
1	44	3
1	45	3
1	46	2
1	47	3
1	48	3
1	49	3
1	50	1
1	51	3
1	52	1
1	53	3
1	54	4
1	55	3
1	56	2
1	57	3
1	58	1
1	59	6
1	60	3
1	61	4
1	62	5
1	63	2
1	64	1
1	65	2
1	66	0
1	67	3
1	68	2
1	69	1
1	70	3
1	71	1
1	72	1
1	73	1
1	74	2
1	75	4
1	76	3
1	77	4
1	78	2
1	79	4
1	80	3
1	81	2
1	82	1
1	83	1
1	84	0
1	85	5
1	86	1
1	87	2
1	88	1
1	89	1
1	90	1
1	91	0
1	92	1
1	93	0
1	94	1
1	95	1
1	96	1
1	97	5
1	98	1
1	99	1
1	100	0
2	1	40
2	3	37
2	4	11
2	5	7
2	6	8
2	7	9
2	8	7
2	9	1
2	10	6
2	11	3
2	12	3
2	13	4
2	14	0
2	15	5
2	16	2
2	17	4
2	18	12
2	19	13
2	20	18
2	21	23
2	22	16
2	23	11
2	24	5
2	25	3
2	26	1
2	27	1
2	28	2
2	29	2
2	30	4
2	31	0
2	32	8
2	33	3
2	34	2
2	35	1
2	36	5
2	37	3
2	38	6
2	39	8
2	40	8
2	41	9
2	42	4
2	43	4
2	44	1
2	45	1
2	46	2
2	47	1
2	48	1
2	49	0
2	50	2
2	51	2
2	52	1
2	53	2
2	54	3
2	55	5
2	56	4
2	57	5
2	58	4
2	59	3
2	60	5
2	61	4
2	62	7
2	63	4
2	64	1
2	65	3
2	66	1
2	67	3
2	68	3
2	69	1
2	70	1
2	71	1
2	72	3
2	73	4
2	74	0
2	75	3
2	76	1
2	77	2
2	78	4
2	79	2
2	80	3
2	81	1
2	82	1
2	83	0
2	84	2
2	85	0
2	86	1
2	87	1
2	88	1
2	89	0
2	90	0
2	91	3
2	92	1
2	93	2
2	94	4
2	95	3
2	96	3
2	97	2
2	98	0
2	99	2
2	100	4
3	1	10
3	2	37
3	4	32
3	5	18
3	6	11
3	7	2
3	8	7
3	9	5
3	10	4
3	11	0
3	12	1
3	13	3
3	14	6
3	15	3
3	16	5
3	17	6
3	18	3
3	19	6
3	20	15
3	21	26
3	22	16
3	23	14
3	24	11
3	25	3
3	26	4
3	27	4
3	28	4
3	29	3
3	30	2
3	31	2
3	32	5
3	33	1
3	34	1
3	35	3
3	36	3
3	37	5
3	38	8
3	39	2
3	40	8
3	41	4
3	42	6
3	43	3
3	44	3
3	45	5
3	46	7
3	47	5
3	48	2
3	49	1
3	50	3
3	51	3
3	52	1
3	53	0
3	54	4
3	55	6
3	56	3
3	57	1
3	58	5
3	59	2
3	60	1
3	61	3
3	62	5
3	63	6
3	64	1
3	65	1
3	66	5
3	67	2
3	68	1
3	69	3
3	70	2
3	71	2
3	72	0
3	73	1
3	74	1
3	75	0
3	76	1
3	77	6
3	78	0
3	79	3
3	80	2
3	81	1
3	82	1
3	83	2
3	84	2
