1	2	17
1	3	3
1	4	6
1	5	0
1	6	3
1	7	1
1	8	3
1	9	2
1	10	4
1	11	1
1	12	1
1	13	1
1	14	1
1	15	0
1	16	1
1	17	3
1	18	4
1	19	8
1	20	9
1	21	10
1	22	3
1	23	1
1	24	2
1	25	1
1	26	0
1	27	0
1	28	0
1	29	0
1	30	3
1	31	3
1	32	2
1	33	0
1	34	1
1	35	0
1	36	2
1	37	2
1	38	2
1	39	6
1	40	1
1	41	1
1	42	0
1	43	0
1	44	0
1	45	1
1	46	0
1	47	1
1	48	1
1	49	1
1	50	0
1	51	1
1	52	1
1	53	2
1	54	1
1	55	0
1	56	1
1	57	2
1	58	1
1	59	2
1	60	1
1	61	1
1	62	0
1	63	0
1	64	1
1	65	0
1	66	0
1	67	0
1	68	0
1	69	2
1	70	1
1	71	1
1	72	2
1	73	3
1	74	0
1	75	1
1	76	0
1	77	1
1	78	0
1	79	0
1	80	0
1	81	0
1	82	0
1	83	1
1	84	0
1	85	1
1	86	1
1	87	2
1	88	1
1	89	2
1	90	0
1	91	0
1	92	1
1	93	2
1	94	1
1	95	0
1	96	0
1	97	2
1	98	1
1	99	0
1	100	1
2	1	17
2	3	17
2	4	5
2	5	2
2	6	2
2	7	0
2	8	2
2	9	1
2	10	2
2	11	0
2	12	0
2	13	2
2	14	0
2	15	0
2	16	2
2	17	2
2	18	3
2	19	1
2	20	9
2	21	8
2	22	3
2	23	2
2	24	2
2	25	2
2	26	0
2	27	1
2	28	1
2	29	2
2	30	0
2	31	3
2	32	0
2	33	2
2	34	2
2	35	3
2	36	2
2	37	3
2	38	3
2	39	0
2	40	2
2	41	4
2	42	5
2	43	2
2	44	1
2	45	1
2	46	0
2	47	2
2	48	1
2	49	1
2	50	0
2	51	2
2	52	3
2	53	4
2	54	1
2	55	0
2	56	1
2	57	2
2	58	2
2	59	1
2	60	1
2	61	1
2	62	1
2	63	1
2	64	0
2	65	0
2	66	0
2	67	0
2	68	0
2	69	0
2	70	0
2	71	0
2	72	0
2	73	0
2	74	1
2	75	1
2	76	1
2	77	0
2	78	0
2	79	0
2	80	1
2	81	1
2	82	2
2	83	0
2	84	2
2	85	0
2	86	1
2	87	2
2	88	0
2	89	1
2	90	0
2	91	0
2	92	0
2	93	1
2	94	1
2	95	0
2	96	0
2	97	1
2	98	1
2	99	4
2	100	0
3	1	3
3	2	17
3	4	18
3	5	4
3	6	6
3	7	2
3	8	1
3	9	0
3	10	2
3	11	0
3	12	1
3	13	2
3	14	2
3	15	1
3	16	1
3	17	2
3	18	1
3	19	1
3	20	3
3	21	6
3	22	9
3	23	2
3	24	5
3	25	3
3	26	3
3	27	2
3	28	0
3	29	0
3	30	1
3	31	1
3	32	0
3	33	2
3	34	1
3	35	0
3	36	2
3	37	0
3	38	2
3	39	3
3	40	2
3	41	0
3	42	5
3	43	4
3	44	3
3	45	2
3	46	2
3	47	2
3	48	0
3	49	0
3	50	1
3	51	2
3	52	0
3	53	0
3	54	0
3	55	2
3	56	0
3	57	0
3	58	0
3	59	5
3	60	1
3	61	2
3	62	3
3	63	1
3	64	0
3	65	0
3	66	0
3	67	1
3	68	1
3	69	0
3	70	1
3	71	2
3	72	2
3	73	1
3	74	1
3	75	1
3	76	2
3	77	4
3	78	0
3	79	1
3	80	1
3	81	2
3	82	0
3	83	0
3	84	0
3	85	0
3	86	0
3	87	0
3	88	2
3	89	0
3	90	0
3	91	2
3	92	1
3	93	1
3	94	0
3	95	0
3	96	1
3	97	1
3	98	1
3	99	1
3	100	0
4	1	6
4	2	5
4	3	18
4	5	15
4	6	2
4	7	5
4	8	2
4	9	2
4	10	1
4	11	1
4	12	1
4	13	1
4	14	0
4	15	0
4	16	4
4	17	1
4	18	2
4	19	1
4	20	0
4	21	3
4	22	9
4	23	10
4	24	11
4	25	0
4	26	5
4	27	1
4	28	2
4	29	3
4	30	0
4	31	2
4	32	0
4	33	0
4	34	0
4	35	3
4	36	1
4	37	0
4	38	2
4	39	1
4	40	2
4	41	4
4	42	2
4	43	0
4	44	3
4	45	3
4	46	1
4	47	2
4	48	1
4	49	1
4	50	1
4	51	0
4	52	1
4	53	0
4	54	2
4	55	2
4	56	0
4	57	2
4	58	2
4	59	2
4	60	2
4	61	1
4	62	3
4	63	1
4	64	3
4	65	1
4	66	0
4	67	0
4	68	3
4	69	0
4	70	2
4	71	2
4	72	2
4	73	0
4	74	1
4	75	2
4	76	0
4	77	0
4	78	1
4	79	2
4	80	1
4	81	0
4	82	1
4	83	0
4	84	0
4	85	1
4	86	0
4	87	2
4	88	0
4	89	0
4	90	2
4	91	0
4	92	1
4	93	0
4	94	0
4	95	0
4	96	3
4	97	1
4	98	1
4	99	2
4	100	3
5	1	0
5	2	2
5	3	4
5	4	15
5	6	10
5	7	3
5	8	5
5	9	1
5	10	1
5	11	0
5	12	0
5	13	0
5	14	0
5	15	1
5	16	0
5	17	1
5	18	3
5	19	1
5	20	2
5	21	4
5	22	6
5	23	5
5	24	9
5	25	5
5	26	7
5	27	2
5	28	3
5	29	0
5	30	1
5	31	2
5	32	2
5	33	0
5	34	0
5	35	0
5	36	2
5	37	0
5	38	3
5	39	2
5	40	1
5	41	0
5	42	4
5	43	3
5	44	0
5	45	5
5	46	0
5	47	1
5	48	0
5	49	0
5	50	2
5	51	0
5	52	0
5	53	2
5	54	1
5	55	1
5	56	2
5	57	3
5	58	0
5	59	0
5	60	1
5	61	2
5	62	1
5	63	0
5	64	1
5	65	0
5	66	0
5	67	1
5	68	1
5	69	0
5	70	1
5	71	0
5	72	0
5	73	1
5	74	2
5	75	0
5	76	1
5	77	0
5	78	0
5	79	0
5	80	1
5	81	0
5	82	0
5	83	2
5	84	1
5	85	3
5	86	3
5	87	0
5	88	0
5	89	1
5	90	1
5	91	1
5	92	0
5	93	1
5	94	0
5	95	3
5	96	0
5	97	1
5	98	0
5	99	0
5	100	0
6	1	3
6	2	2
6	3	6
6	4	2
6	5	10
6	7	13
6	8	6
6	9	1
6	10	2
6	11	1
6	12	0
6	13	0
6	14	1
6	15	0
6	16	0
6	17	2
6	18	3
6	19	1
6	20	1
6	21	1
6	22	2
6	23	2
6	24	5
6	25	11
6	26	10
6	27	2
6	28	4
6	29	5
6	30	0
6	31	4
6	32	1
6	33	1
6	34	2
6	35	1
6	36	0
6	37	1
6	38	0
6	39	2
6	40	1
6	41	0
6	42	2
6	43	1
6	44	0
6	45	2
6	46	2
6	47	1
6	48	1
6	49	1
6	50	0
6	51	1
6	52	3
6	53	0
6	54	1
6	55	1
6	56	0
6	57	0
6	58	0
6	59	1
6	60	2
6	61	0
6	62	2
6	63	1
6	64	1
6	65	1
6	66	0
6	67	0
6	68	1
6	69	0
6	70	0
6	71	0
6	72	0
6	73	0
6	74	1
6	75	0
6	76	0
6	77	0
6	78	1
6	79	0
6	80	2
6	81	1
6	82	2
6	83	2
6	84	1
6	85	0
6	86	0
6	87	1
6	88	3
6	89	2
6	90	1
6	91	0
6	92	1
6	93	1
6	94	0
6	95	3
6	96	0
6	97	1
6	98	1
6	99	0
6	100	1
7	1	1
7	2	0
7	3	2
7	4	5
7	5	3
7	6	13
7	8	13
7	9	9
7	10	3
7	11	2
7	12	1
7	13	1
7	14	4
7	15	1
7	16	0
7	17	1
7	18	0
7	19	2
7	20	0
7	21	2
7	22	3
7	23	1
7	24	2
7	25	7
7	26	6
7	27	4
7	28	0
7	29	0
7	30	1
7	31	2
7	32	0
7	33	0
7	34	1
7	35	0
7	36	0
7	37	1
7	38	3
7	39	0
7	40	1
7	41	4
7	42	6
7	43	2
7	44	6
7	45	1
7	46	1
7	47	1
7	48	1
7	49	1
7	50	2
7	51	1
7	52	0
7	53	1
7	54	1
7	55	0
7	56	1
7	57	0
7	58	1
7	59	0
7	60	1
7	61	2
7	62	1
7	63	1
7	64	2
7	65	0
7	66	1
7	67	0
7	68	1
7	69	0
7	70	1
7	71	0
7	72	2
7	73	0
7	74	1
7	75	3
7	76	0
7	77	0
7	78	2
7	79	0
7	80	0
7	81	0
7	82	1
7	83	3
7	84	2
7	85	0
7	86	0
7	87	3
7	88	0
7	89	1
7	90	1
7	91	0
7	92	0
7	93	0
7	94	2
7	95	1
7	96	0
7	97	0
7	98	1
7	99	0
7	100	1
8	1	3
8	2	2
8	3	1
8	4	2
8	5	5
8	6	6
8	7	13
8	9	7
8	10	9
8	11	3
8	12	0
8	13	0
8	14	3
8	15	0
8	16	1
8	17	0
8	18	0
8	19	1
8	20	0
8	21	3
8	22	2
8	23	3
8	24	1
8	25	1
8	26	6
8	27	10
8	28	4
8	29	3
8	30	3
8	31	0
8	32	3
8	33	1
8	34	1
8	35	3
8	36	0
8	37	2
8	38	0
8	39	2
8	40	2
8	41	1
8	42	1
8	43	0
8	44	2
8	45	4
8	46	11
8	47	1
8	48	1
8	49	3
8	50	1
8	51	1
8	52	2
8	53	0
8	54	1
8	55	1
8	56	0
8	57	1
8	58	1
8	59	1
8	60	1
8	61	0
8	62	1
8	63	3
8	64	0
8	65	1
8	66	0
8	67	1
8	68	1
8	69	1
8	70	2
8	71	1
8	72	0
8	73	1
8	74	1
8	75	0
8	76	0
8	77	1
8	78	2
8	79	0
8	80	0
8	81	0
8	82	1
8	83	0
8	84	2
8	85	2
8	86	0
8	87	0
8	88	1
8	89	0
8	90	1
8	91	1
8	92	1
8	93	1
8	94	1
8	95	1
8	96	1
8	97	0
8	98	2
8	99	0
8	100	1
9	1	2
9	2	1
9	3	0
9	4	2
9	5	1
9	6	1
9	7	9
9	8	7
9	10	14
9	11	3
9	12	3
9	13	1
9	14	3
9	15	6
9	16	0
9	17	1
9	18	0
9	19	1
9	20	2
9	21	3
9	22	0
9	23	1
9	24	1
9	25	2
9	26	1
9	27	10
9	28	9
9	29	9
9	30	3
9	31	6
9	32	1
9	33	1
9	34	2
9	35	1
9	36	4
9	37	1
9	38	3
9	39	0
9	40	3
9	41	1
9	42	2
9	43	2
9	44	2
9	45	1
9	46	2
9	47	5
9	48	1
9	49	1
9	50	2
9	51	3
9	52	0
9	53	1
9	54	2
9	55	1
9	56	0
9	57	1
9	58	1
9	59	3
9	60	0
9	61	0
9	62	2
9	63	2
9	64	2
9	65	0
9	66	2
9	67	2
9	68	3
9	69	0
9	70	1
9	71	0
9	72	0
9	73	3
9	74	0
9	75	1
9	76	1
9	77	0
9	78	0
9	79	2
9	80	2
9	81	0
9	82	1
9	83	2
9	84	2
9	85	1
9	86	0
9	87	1
9	88	0
9	89	2
9	90	0
9	91	0
9	92	0
9	93	2
9	94	0
9	95	0
9	96	2
9	97	0
9	98	0
9	99	0
9	100	1
10	1	4
10	2	2
10	3	2
10	4	1
10	5	1
10	6	2
10	7	3
10	8	9
10	9	14
10	11	14
10	12	8
10	13	4
10	14	3
10	15	1
10	16	1
10	17	2
10	18	0
10	19	1
10	20	1
10	21	3
10	22	0
10	23	2
10	24	3
10	25	6
10	26	4
10	27	2
10	28	5
10	29	4
10	30	6
10	31	2
10	32	6
10	33	2
10	34	1
10	35	0
10	36	0
10	37	0
10	38	1
10	39	0
10	40	0
10	41	1
10	42	0
10	43	0
10	44	3
10	45	0
10	46	2
10	47	7
10	48	6
10	49	1
10	50	4
10	51	1
10	52	0
10	53	1
10	54	1
10	55	2
10	56	0
10	57	0
10	58	1
10	59	1
10	60	1
10	61	0
10	62	1
10	63	0
10	64	0
10	65	2
10	66	1
10	67	0
10	68	1
10	69	2
10	70	3
10	71	3
10	72	0
10	73	1
10	74	2
10	75	2
10	76	0
10	77	1
10	78	2
10	79	0
10	80	1
10	81	0
10	82	1
10	83	2
10	84	1
10	85	2
10	86	1
10	87	0
10	88	0
10	89	0
10	90	0
10	91	2
10	92	0
10	93	0
10	94	0
10	95	0
10	96	0
10	97	0
10	98	0
10	99	0
10	100	0
11	1	1
11	2	0
11	3	0
11	4	1
11	5	0
11	6	1
11	7	2
11	8	3
11	9	3
11	10	14
11	12	8
11	13	4
11	14	2
11	15	2
11	16	1
11	17	0
11	18	0
11	19	1
11	20	0
11	21	0
11	22	2
11	23	2
11	24	2
11	25	2
11	26	3
11	27	1
11	28	2
11	29	4
11	30	5
11	31	4
11	32	0
11	33	2
11	34	1
11	35	2
11	36	0
11	37	0
11	38	0
11	39	3
11	40	1
11	41	0
11	42	1
11	43	0
11	44	1
11	45	2
11	46	1
11	47	1
11	48	1
11	49	6
11	50	2
11	51	2
11	52	2
11	53	1
11	54	1
11	55	1
11	56	0
11	57	1
11	58	0
11	59	1
11	60	3
11	61	2
11	62	0
11	63	3
11	64	0
11	65	0
11	66	0
11	67	3
11	68	0
11	69	2
11	70	1
11	71	0
11	72	2
11	73	0
11	74	0
11	75	0
11	76	2
11	77	0
11	78	1
11	79	2
11	80	0
11	81	0
11	82	2
11	83	2
11	84	0
11	85	1
11	86	0
11	87	1
11	88	2
11	89	0
11	90	1
11	91	0
11	92	0
11	93	0
11	94	1
11	95	0
11	96	0
11	97	1
11	98	1
11	99	1
11	100	1
12	1	1
12	2	0
12	3	1
12	4	1
12	5	0
12	6	0
12	7	1
12	8	0
12	9	3
12	10	8
12	11	8
12	13	21
12	14	5
12	15	2
12	16	1
12	17	3
12	18	1
12	19	1
12	20	1
12	21	1
12	22	0
12	23	1
12	24	1
12	25	0
12	26	1
12	27	3
12	28	3
12	29	6
12	30	5
12	31	6
12	32	9
12	33	3
12	34	2
12	35	1
12	36	0
12	37	1
12	38	0
12	39	2
12	40	3
12	41	0
12	42	0
12	43	1
12	44	0
12	45	0
12	46	0
12	47	3
12	48	1
12	49	6
12	50	2
12	51	3
12	52	3
12	53	0
12	54	0
12	55	1
12	56	1
12	57	2
12	58	1
12	59	0
12	60	1
12	61	1
12	62	1
12	63	0
12	64	0
12	65	2
12	66	3
12	67	2
12	68	0
12	69	4
12	70	3
12	71	0
12	72	3
12	73	1
12	74	2
12	75	0
12	76	0
12	77	1
12	78	0
12	79	0
12	80	1
12	81	0
12	82	3
12	83	0
12	84	1
12	85	1
12	86	1
12	87	2
12	88	2
12	89	2
12	90	1
12	91	0
12	92	1
12	93	2
12	94	0
12	95	0
12	96	0
12	97	0
12	98	0
12	99	1
12	100	0
13	1	1
13	2	2
13	3	2
13	4	1
13	5	0
13	6	0
13	7	1
13	8	0
13	9	1
13	10	4
13	11	4
13	12	21
13	14	6
13	15	4
13	16	5
13	17	2
13	18	2
13	19	3
13	20	0
13	21	1
13	22	1
13	23	0
13	24	1
13	25	0
13	26	3
13	27	2
13	28	2
13	29	3
13	30	4
13	31	4
13	32	9
13	33	6
13	34	5
13	35	3
13	36	2
13	37	1
13	38	0
13	39	0
13	40	0
13	41	1
13	42	0
13	43	0
13	44	1
13	45	0
13	46	2
13	47	2
13	48	2
13	49	2
13	50	1
13	51	6
13	52	0
13	53	1
13	54	1
13	55	2
13	56	1
13	57	0
13	58	1
13	59	1
13	60	2
13	61	1
13	62	0
13	63	3
13	64	1
13	65	0
13	66	4
13	67	0
13	68	1
13	69	1
13	70	1
13	71	1
13	72	2
13	73	1
13	74	0
13	75	3
13	76	2
13	77	2
13	78	2
13	79	0
13	80	0
13	81	0
13	82	3
13	83	0
13	84	1
13	85	1
13	86	0
13	87	1
13	88	1
13	89	1
13	90	1
13	91	1
13	92	1
13	93	1
13	94	2
13	95	0
13	96	2
13	97	0
13	98	1
13	99	0
13	100	0
14	1	1
14	2	0
14	3	2
14	4	0
14	5	0
14	6	1
14	7	4
14	8	3
14	9	3
14	10	3
14	11	2
14	12	5
14	13	6
14	15	8
14	16	7
14	17	2
14	18	4
14	19	1
14	20	1
14	21	1
14	22	0
14	23	0
14	24	0
14	25	2
14	26	2
14	27	1
14	28	1
14	29	1
14	30	3
14	31	3
14	32	4
14	33	6
14	34	3
14	35	2
14	36	3
14	37	0
14	38	2
14	39	1
14	40	0
14	41	0
14	42	1
14	43	2
14	44	1
14	45	1
14	46	1
14	47	0
14	48	0
14	49	1
14	50	3
14	51	5
14	52	6
14	53	3
14	54	2
14	55	2
14	56	0
14	57	1
14	58	1
14	59	0
14	60	2
14	61	0
14	62	0
14	63	0
14	64	0
14	65	0
14	66	0
14	67	2
14	68	1
14	69	2
14	70	1
14	71	2
14	72	2
14	73	1
14	74	2
14	75	4
14	76	0
14	77	0
14	78	0
14	79	0
14	80	0
14	81	0
14	82	1
14	83	0
14	84	1
14	85	0
14	86	1
14	87	0
14	88	0
14	89	0
14	90	0
14	91	1
14	92	1
14	93	0
14	94	0
14	95	0
14	96	0
14	97	1
14	98	0
14	99	0
14	100	0
15	1	0
15	2	0
15	3	1
15	4	0
15	5	1
15	6	0
15	7	1
15	8	0
15	9	6
15	10	1
15	11	2
15	12	2
15	13	4
15	14	8
15	16	13
15	17	7
15	18	0
15	19	2
15	20	2
15	21	0
15	22	4
15	23	0
15	24	0
15	25	1
15	26	2
15	27	1
15	28	1
15	29	2
15	30	1
15	31	2
15	32	1
15	33	7
15	34	2
15	35	4
15	36	3
15	37	3
15	38	2
15	39	1
15	40	0
15	41	1
15	42	0
15	43	1
15	44	0
15	45	0
15	46	0
15	47	0
15	48	0
15	49	1
15	50	1
15	51	0
15	52	1
15	53	5
15	54	3
15	55	2
15	56	2
15	57	1
15	58	0
15	59	0
15	60	2
15	61	2
15	62	1
15	63	0
15	64	2
15	65	1
15	66	1
15	67	0
15	68	1
15	69	2
15	70	0
15	71	0
15	72	2
15	73	1
15	74	2
15	75	1
15	76	3
15	77	0
15	78	1
15	79	1
15	80	1
15	81	1
15	82	1
15	83	0
15	84	0
15	85	0
15	86	1
15	87	0
15	88	1
15	89	0
15	90	0
15	91	0
15	92	0
15	93	2
15	94	0
15	95	0
15	96	0
15	97	1
15	98	1
15	99	0
15	100	0
16	1	1
16	2	2
16	3	1
16	4	4
16	5	0
16	6	0
16	7	0
16	8	1
16	9	0
16	10	1
16	11	1
16	12	1
16	13	5
16	14	7
16	15	13
16	17	6
16	18	5
16	19	2
16	20	2
16	21	0
16	22	2
16	23	3
16	24	1
16	25	2
16	26	2
16	27	0
16	28	1
16	29	1
16	30	1
16	31	4
16	32	4
16	33	6
16	34	6
16	35	13
16	36	3
16	37	4
16	38	1
16	39	1
16	40	0
16	41	0
16	42	2
16	43	1
16	44	0
16	45	2
16	46	0
16	47	1
16	48	0
16	49	3
16	50	0
16	51	2
16	52	2
16	53	5
16	54	6
16	55	2
16	56	0
16	57	1
16	58	1
16	59	1
16	60	0
16	61	1
16	62	2
16	63	0
16	64	0
16	65	2
16	66	1
16	67	1
16	68	2
16	69	3
16	70	2
16	71	1
16	72	1
16	73	2
16	74	2
16	75	1
16	76	2
16	77	0
16	78	0
16	79	0
16	80	0
16	81	0
16	82	0
16	83	1
16	84	1
16	85	1
16	86	0
16	87	2
16	88	2
16	89	0
16	90	2
16	91	2
16	92	3
16	93	1
16	94	0
16	95	2
16	96	1
16	97	1
16	98	0
16	99	1
16	100	0
17	1	3
17	2	2
17	3	2
17	4	1
17	5	1
17	6	2
17	7	1
17	8	0
17	9	1
17	10	2
17	11	0
17	12	3
17	13	2
17	14	2
17	15	7
17	16	6
17	18	16
17	19	6
17	20	3
17	21	1
17	22	1
17	23	1
17	24	0
17	25	0
17	26	1
17	27	2
17	28	2
17	29	1
17	30	0
17	31	1
17	32	4
17	33	2
17	34	3
17	35	9
